,MATH
3931,397.9629399229464
3932,378.89759452887483
3933,482.1988343325017
3934,373.71817000322807
3935,487.17541143398665
3936,418.5930309326306
3937,503.81198595116393
3938,528.575426612674
3939,327.41085911816873
3940,415.58064432761836
3941,380.7082274762747
3942,357.2822346005637
3943,406.99204879171754
3944,335.2232338988302
3945,467.1864355858793
3946,420.9813936251564
3947,535.0104311701083
3948,442.1042974503323
3949,406.07722967969454
3950,365.17560568098173
3951,571.065907132363
3952,473.79440843513385
3953,395.58026312717476
3954,442.780575228267
3955,511.49423749511124
3956,442.31483286498883
3957,562.7359858125859
3958,570.1658043629237
3959,467.6487430132297
3960,574.982795625379
3961,461.3070214663979
3962,482.0065644357525
3963,563.205310137815
3964,505.86280533731633
3965,502.85731855170866
3966,520.631434901894
3967,548.3031766670593
3968,533.0450637328464
3969,578.2567776241193
3970,505.00549598924425
3971,620.5155129418041
3972,632.0354398260944
3973,544.2756384226489
3974,565.6931870314497
3975,493.2521120523655
3976,622.9078053626853
3977,575.3997934715666
3978,570.2627362053031
3979,449.31894914265155
3980,524.7119069021951
3981,669.7459449882315
3982,584.1216964892111
3983,589.412852160151
3984,543.675210315327
3985,649.1670603364345
3986,551.8054066432028
3987,606.228344225026
3988,512.129793143586
3989,586.7283980529643
3990,571.8174575897614
3991,485.4527341569633
3992,410.722205703488
3993,472.77335934295184
3994,417.3749952166079
3995,420.2533183831529
3996,428.31454889249176
3997,435.31967428763664
3998,452.2972853471883
3999,506.82535684225473
4000,466.9492720139817
4001,479.96951693299064
4002,518.1401752517232
4003,416.7304527473941
4004,522.1674561486569
4005,505.3923903857
4006,589.6691692248909
4007,459.5190149949526
4008,478.46871420270855
4009,476.2186071715826
4010,474.57403041938005
4011,418.4153219938105
4012,382.39439938706454
4013,491.5086250994753
4014,414.0443777979073
4015,488.72486177460786
4016,602.3572293965141
4017,537.852927902431
4018,491.18096378586625
4019,594.71018316236
4020,556.3595167649631
4021,489.5225322036893
4022,480.8596190251819
4023,512.573751934692
4024,561.7467486185482
4025,521.9669523595645
4026,579.0094382365504
4027,560.5509399048428
4028,629.8382991899854
4029,530.8202361817338
4030,506.586718622619
4031,540.9810306742133
4032,570.0631463560081
4033,545.8461637523711
4034,554.0301596626422
4035,509.09115891545616
4036,567.4713457504776
4037,539.7615452074468
4038,565.9598834636577
4039,474.77815103198964
4040,496.79958017969483
4041,503.804583461422
4042,484.25536682180126
4043,540.8901496815483
4044,517.655290734835
4045,403.8189990025069
4046,352.0338561702925
4047,340.32996374451136
4048,345.5373940271301
4049,364.2729657118016
4050,368.1921231963165
4051,443.6346023142036
4052,396.14217018863155
4053,514.030726291825
4054,584.5206622744084
4055,423.5683405662201
4056,457.93788713591874
4057,478.83544427398516
4058,486.5924188629087
4059,484.12841721293734
4060,404.2900564595097
4061,487.13575865501053
4062,496.68788450714163
4063,402.63438393590496
4064,459.6781303693355
4065,459.10299509451016
4066,559.5840403168683
4067,521.9828787697408
4068,531.8770534246933
4069,440.3038736031414
4070,475.7968380929453
4071,563.2375596008699
4072,515.0073603866336
4073,560.1832947050885
4074,502.3560925494532
4075,416.90957558544636
4076,513.5192292619986
4077,346.10135138904496
4078,349.88853947158213
4079,407.648531625365
4080,397.65254891506584
4081,354.55368042494973
4082,302.1406812488403
4083,386.5834639598168
4084,478.1142279106771
4085,400.69271668732625
4086,370.4697196355885
4087,368.4667032611091
4088,277.911617505548
4089,446.568816941166
4090,433.74588397113683
4091,414.71123250206733
4092,381.0169585695083
4093,325.6799754640367
4094,329.2185424489023
4095,395.9047517553045
4096,428.8075650602021
4097,542.9226650607102
4098,599.008508607118
4099,495.0409505178311
4100,516.1632395103248
4101,416.58356529758163
4102,503.0739085351165
4103,455.48664968302364
4104,522.3947474614785
4105,572.9346045703776
4106,485.60579483135535
4107,407.6917169626087
4108,382.70135269715485
4109,535.2333336400326
4110,461.34879419320333
4111,538.4386558785595
4112,424.827735496048
4113,462.4817514321637
4114,432.8159179128897
4115,436.83552927533293
4116,376.2001673010368
4117,433.4467738044497
4118,499.56415747814845
4119,408.04279458415084
4120,446.11444294112215
4121,475.2778036146595
4122,444.4989009281462
4123,480.8495457963915
4124,427.51295793304075
4125,376.885765175225
4126,450.8554570838264
4127,451.8763251274193
4128,371.06555625225775
4129,365.84422593284063
4130,499.4667347229386
4131,479.06227054063584
4132,508.0644958778026
4133,496.01245130061216
4134,497.6332160943575
4135,428.6587271912708
4136,425.16116837634104
4137,544.4990466700392
4138,544.2712567074493
4139,550.7549761140914
4140,446.07390651781606
4141,474.18996339159844
4142,524.2183786092329
4143,526.1006143080482
4144,543.3694560745474
4145,502.40149753039765
4146,544.690083559757
4147,445.065368975494
4148,498.0731537593738
4149,501.55154784795286
4150,383.8623822561537
4151,341.68388567187975
4152,456.898753512025
4153,451.23554280368484
4154,430.0829609954911
4155,319.98719438745496
4156,384.2292370121056
4157,408.54582084925846
4158,485.31364887730933
4159,472.764813507788
4160,517.2980830718578
4161,442.4454778452567
4162,508.3850172337358
4163,460.69391439588617
4164,474.7650963237802
4165,518.691110025859
4166,479.3872179395819
4167,533.1713151227872
4168,578.2958608452532
4169,512.1184966262309
4170,548.3899315459015
4171,460.942074804304
4172,449.0332326502016
4173,455.3500321616513
4174,493.6141620634124
4175,518.2633554946275
4176,508.4434837991383
4177,582.877438682913
4178,510.40560792022916
4179,506.38078527781767
4180,561.9644651199368
4181,403.40777768663116
4182,682.0177955175234
4183,537.7578759164306
4184,533.6419819910735
4185,460.748616134354
4186,426.47472055997304
4187,454.55235810284057
4188,494.98881254205645
4189,463.74141891098753
4190,423.62244721440544
4191,513.9711585739731
4192,497.311751013025
4193,628.5028142953173
4194,546.1817708716494
4195,493.42784570736285
4196,609.2932075670182
4197,577.9454505192426
4198,441.1181849025249
4199,481.8745742343403
4200,509.988844451349
4201,562.2969312824829
4202,442.7715608460308
4203,444.5545549510833
4204,441.69402733792
4205,639.7507371097315
4206,470.1746961999931
4207,305.83285534229583
4208,330.7971961308502
4209,376.74531129557755
4210,404.13506373499575
4211,483.365466101772
4212,512.2295494155628
4213,493.08624230333027
4214,467.211699701771
4215,469.5784491231675
4216,508.38041225661885
4217,512.205799322051
4218,452.63933926646285
4219,459.7773722708691
4220,553.7977346514318
4221,516.7056836104344
4222,512.3809117799999
4223,472.2034813723473
4224,588.4118296731641
4225,494.71634678327
4226,582.4758352211228
4227,442.15576321358793
4228,615.0855955062317
4229,556.0808050461429
4230,585.5722880880563
4231,606.7719345224453
4232,484.992573872033
4233,543.0136187721029
4234,490.24233788692504
4235,473.80640437536573
4236,449.6897404041002
4237,529.065322583271
4238,548.6007882786378
4239,536.5675891065994
4240,497.433773287911
4241,458.2076920831037
4242,403.2126649434992
4243,431.04683266801595
4244,348.3083493180038
4245,328.0220907585588
4246,413.49704190745155
4247,429.592119675608
4248,485.01775805058566
4249,426.4305406603808
4250,420.64355331195264
4251,467.8752215045931
4252,370.444315287911
4253,429.75371392183024
4254,479.15300341698156
4255,408.6043958849463
4256,401.4797918525135
4257,480.5951503332373
4258,508.3196116013149
4259,572.5067735235629
4260,515.6644250092533
4261,530.4575152167271
4262,511.97069296635885
4263,457.93417086844164
4264,511.5961800485811
4265,572.0745145976501
4266,589.3392681041837
4267,574.0263678155662
4268,485.14444474831134
4269,624.3901821314795
4270,512.8191453038004
4271,399.3252518624684
4272,418.2441328605169
4273,342.5748409833611
4274,528.2503201745776
4275,624.3301397625282
4276,487.17442400045934
4277,416.25252292622645
4278,477.03585471468074
4279,566.1011039616575
4280,496.80152129444076
4281,554.5316843348178
4282,557.5927584751923
4283,553.007334556362
4284,495.44781516234667
4285,481.9226089765759
4286,487.55360290958924
4287,526.4064667830735
4288,595.0499068015675
4289,607.5851497977745
4290,523.7134306077461
4291,448.1849979451285
4292,535.3048471152464
4293,558.9174292416063
4294,609.2005860384821
4295,568.8504268079536
4296,520.3112715421177
4297,542.6100237629726
4298,604.4686255155476
4299,545.5589553038091
4300,580.2488202679689
4301,647.3930573382632
4302,547.3756224836148
4303,589.5270544760004
4304,637.2406373780365
4305,557.9218116172956
4306,568.0701513280893
4307,445.9998951716252
4308,345.43655277411966
4309,464.8838679494374
4310,446.5020912302046
4311,390.1032982923692
4312,359.773619223504
4313,303.69539196876866
4314,409.0766346620557
4315,561.7074283565461
4316,544.8775262689696
4317,567.8873190245957
4318,450.9984469981235
4319,453.8872979554371
4320,439.4713056191211
4321,587.6966414233178
4322,544.3763152212986
4323,563.8838019860286
4324,513.5267324133637
4325,541.6354188250236
4326,612.9652284809554
4327,587.2752505528334
4328,704.9121030605326
4329,498.68631713784697
4330,555.2519730999891
4331,572.7337404510148
4332,566.9947079831821
4333,561.2695476782393
4334,616.4573585298468
4335,604.397436473177
4336,508.6828933990496
4337,670.553368472106
4338,521.5189100264209
4339,512.9673897583422
4340,617.3193203703535
4341,608.4354502113248
4342,603.9490458810718
4343,574.0880007291931
4344,571.3368564566395
4345,577.6115608536475
4346,595.1097519525883
4347,582.6013398656696
4348,551.8838071597735
4349,449.6212392121697
4350,395.4081167212073
4351,426.6318687607083
4352,478.9402263144534
4353,366.5631417113786
4354,475.3130879299729
4355,490.421098774849
4356,452.0765953618107
4357,461.1178269004636
4358,397.5735169929505
4359,341.59565230065044
4360,426.73627592483166
4361,510.40318643261475
4362,326.60275729277527
4363,445.34944211436596
4364,562.2201312079459
4365,563.2957470695741
4366,472.09974056445736
4367,564.4019606420796
4368,537.1731155684005
4369,553.0094159080398
4370,504.58919380232754
4371,468.1644360785781
4372,457.422508792762
4373,526.9145398253639
4374,550.0228961538445
4375,480.768016642068
4376,477.0833623567225
4377,428.3471838264229
4378,584.9445616430254
4379,516.945861959959
4380,576.9164406609978
4381,502.32003069767023
4382,503.6554176136133
4383,541.4686424130418
4384,599.23036686271
4385,448.96782462681057
4386,325.30700099949416
4387,436.1647349380989
4388,400.40969643583384
4389,380.99028195683394
4390,395.923553433588
4391,408.86160949340956
4392,467.1910393907885
4393,450.30173503498344
4394,534.2859509785513
4395,445.96922034378076
4396,455.4026774456868
4397,552.1107548664904
4398,490.35890250641813
4399,504.4364432884865
4400,578.0823364448821
4401,477.0504869205167
4402,439.5165478517613
4403,473.9770591670204
4404,630.226560930845
4405,482.8246691901711
4406,507.29882252429456
4407,584.2327045700287
4408,532.8008279332794
4409,546.1319552968957
4410,464.5934521826927
4411,500.5342035524457
4412,506.26458781046557
4413,498.6212444362653
4414,464.35080683189875
4415,502.7069589002026
4416,485.4480993385382
4417,425.9272421815849
4418,568.9211375823362
4419,555.0387517375524
4420,641.1434676450482
4421,355.7932702774847
4422,366.70779589015814
4423,393.34663366436007
4424,339.55445447676317
4425,439.7488097364297
4426,534.2791464691294
4427,383.1489615076401
4428,405.9710787918005
4429,399.31393801003037
4430,536.3851015756844
4431,492.16014228942294
4432,550.673601429782
4433,522.9371722662319
4434,425.13941883719417
4435,477.6083261378087
4436,436.4983223238202
4437,618.6541215077765
4438,443.2234700726188
4439,507.72210974973876
4440,529.3693392960231
4441,557.9700306642846
4442,575.4404226019734
4443,580.8604770097296
4444,524.305061911073
4445,547.2117268478393
4446,658.7341300300823
4447,468.58060259800413
4448,417.838430859129
4449,638.1872179865499
4450,544.3068702674601
4451,460.37941426619494
4452,553.0075081048548
4453,643.2080100046087
4454,631.8847605259045
4455,600.2245238177942
4456,585.5325545099446
4457,547.9545364008898
4458,395.3171103351644
4459,470.36406240724773
4460,455.06297714876615
4461,513.2003956469554
4462,583.7089471342043
4463,545.7426076288222
4464,468.4324672690918
4465,492.97885400035256
4466,542.7392975837632
4467,602.3115931429586
4468,593.7870740870862
4469,521.9446440526004
4470,527.1461421121993
4471,554.5565239282158
4472,541.309474530988
4473,503.08762581988304
4474,525.9554532315302
4475,525.0862448555104
4476,603.0622016807855
4477,438.13260796514345
4478,559.1497383673956
4479,617.5420356566352
4480,571.1553358260826
4481,594.9349981719889
4482,516.4508961148564
4483,675.3213113283158
4484,575.2434419077834
4485,602.2055999108188
4486,508.33277206338454
4487,617.4273294002671
4488,528.2814597934815
4489,550.5851359166993
4490,664.4450543657299
4491,503.4912728189258
4492,645.9727868467138
4493,604.7299917077281
4494,661.2748009572618
4495,501.3324666002436
4496,553.491759667948
4497,557.9858725836225
4498,483.1940338441554
4499,334.7580863644484
4500,359.0131028023591
4501,506.5972256978004
4502,568.9643622475978
4503,545.3003752053164
4504,547.2165514349141
4505,461.6563772994378
4506,464.73347311728094
4507,373.4878723595156
4508,495.16995354878947
4509,608.9855699864162
4510,569.0268150111482
4511,419.778281957125
4512,550.692161731289
4513,427.640711836498
4514,624.1969116388235
4515,613.7622788184395
4516,367.26200702389656
4517,343.9236155593298
4518,403.43178496734294
4519,426.3060321598438
4520,358.28075200964685
4521,462.1341856466607
4522,513.2806979462853
4523,487.85845910441753
4524,412.0749767642903
4525,526.4519416956915
4526,398.01589877286716
4527,398.97303424982937
4528,474.0196862533689
4529,526.831097932526
4530,481.230097066705
4531,590.7079824476982
4532,461.62784083649166
4533,461.75805463686817
4534,580.0247648352141
4535,575.2372698384156
4536,538.003180944609
4537,643.955257904885
4538,574.9801926539706
4539,511.5995457913989
4540,513.3800253694313
4541,610.5137762127283
4542,557.9689322767962
4543,619.0836377649325
4544,433.3867751765586
4545,488.05673751603234
4546,567.3366431493197
4547,648.2855775352692
4548,490.7917690905346
4549,507.42398575620626
4550,481.1674596245488
4551,549.1493582743234
4552,385.40495592935105
4553,346.23494547118867
4554,462.20455628974884
4555,479.0169338432964
4556,521.527603677431
4557,614.331840184163
4558,447.4569926959791
4559,462.39720095379266
4560,468.7360286339233
4561,514.554092380238
4562,588.715586180561
4563,455.48816927691
4564,604.4986060593205
4565,649.1391378779753
4566,651.9512869896961
4567,458.317933993261
4568,530.2276882929532
4569,604.1052527697557
4570,691.1262341004376
4571,531.0567030316435
4572,574.8136547423054
4573,643.8529768408235
4574,643.4221400678085
4575,549.074702322567
4576,555.4424280394152
4577,582.4865363355733
4578,560.417242369739
4579,596.8388998998461
4580,616.4403095759202
4581,576.4919690855326
4582,581.3295007547613
4583,671.5640133084113
4584,566.0604703815675
4585,650.6069681788907
4586,607.9071384817998
4587,393.73864030415865
4588,535.1816930098089
4589,659.8536680225969
4590,608.1110127084174
4591,568.9230016949476
4592,635.7268154714692
4593,451.0039694818676
4594,399.6508587433819
4595,437.6973235245658
4596,478.4629942896452
4597,522.3994110158866
4598,488.8872393969527
4599,609.509380877144
4600,524.7469987128361
4601,632.5691203035498
4602,497.5340474525458
4603,458.90697935516073
4604,576.3060952378897
4605,585.0551256791131
4606,584.0148175343778
4607,618.9307225204967
4608,513.1175130553946
4609,556.2843221666109
4610,503.31253608902153
4611,531.8153776104058
4612,554.5944185045768
4613,536.4319546565382
4614,479.6317399968356
4615,561.6797468361469
4616,609.7813595039191
4617,534.1220363119912
4618,572.019523363082
4619,378.5027731534398
4620,551.9118140463719
4621,567.4504141117526
4622,482.183569903335
4623,568.5102700489324
4624,586.8992622584452
4625,649.0249329411589
4626,567.7261824183706
4627,638.2147958904344
4628,503.252934403939
4629,600.9735286255169
4630,567.4206901666499
4631,382.7052372129925
4632,358.1477475778934
4633,346.04234142688307
4634,387.23499322372385
4635,400.3314497872577
4636,389.23100243537164
4637,511.5079871644484
4638,440.40121005336624
4639,329.4807022366297
4640,464.81843206882394
4641,450.2067597293364
4642,359.78781324841316
4643,461.029768219772
4644,428.0447283107871
4645,469.1839139370561
4646,425.1057094847031
4647,397.00875831715524
4648,464.87153047598144
4649,533.4891033321634
4650,413.2356461401518
4651,562.59089238749
4652,432.2437163587772
4653,535.2434951973524
4654,428.9605302350485
4655,476.0081762551069
4656,477.8454666630637
4657,487.61966692336523
4658,523.9884847818362
4659,619.7716081607052
4660,579.3201898847684
4661,529.2023824161166
4662,506.42232259417665
4663,563.5514038763489
4664,317.59575403386845
4665,423.69272100488064
4666,349.87329352374445
4667,407.71758869261777
4668,346.75781494652006
4669,396.5783437898815
4670,388.40732207718474
4671,396.74791841115217
4672,413.0696920221505
4673,401.6664956117881
4674,455.369078520577
4675,411.43496783439355
4676,429.9059086786551
4677,449.59096264161263
4678,451.3462528321568
4679,506.69652744721947
4680,544.0724727108762
4681,452.63982745262456
4682,446.5472789062083
4683,423.56235459364785
4684,496.4431548460347
4685,434.71416488082883
4686,430.2008885362581
4687,448.829349933145
4688,453.12135942294026
4689,407.4551545832737
4690,486.0709371422459
4691,423.5853746037206
4692,537.0620287031811
4693,356.20618874949037
4694,370.7254721783467
4695,380.5175326923441
4696,330.92486314242586
4697,322.7719596054056
4698,280.58357095659545
4699,403.2619638413596
4700,341.02079315853007
4701,439.9232885819997
4702,366.75731605234387
4703,398.60571659663304
4704,351.41906644338525
4705,391.9034975745815
4706,441.7283954827576
4707,388.35609741727757
4708,504.4101963424102
4709,377.92043094842137
4710,424.6423500294308
4711,468.29109344097765
4712,359.32814527446664
4713,449.1169653921542
4714,469.77706632678377
4715,452.7230164800087
4716,446.4278302603143
4717,528.3713950088423
4718,531.3229343774292
4719,492.73834886064014
4720,414.85465767649094
4721,436.8057373297242
4722,443.9353409307651
4723,459.78739294158873
4724,534.2311392501861
4725,499.5062866977859
4726,561.2129291457633
4727,298.7689603195102
4728,344.44553320180216
4729,359.5894582678073
4730,420.8920180285408
4731,476.8005172676922
4732,475.03468406391534
4733,491.757742341451
4734,453.6307187786909
4735,415.80237227752826
4736,360.7293619889111
4737,540.2728665392856
4738,475.23415500659297
4739,422.7063672959029
4740,399.3481405016126
4741,512.8363797545711
4742,560.3112445808256
4743,530.5845868482592
4744,525.1488631413193
4745,570.757211825562
4746,507.1437145527111
4747,455.1572092749179
4748,504.79700116152145
4749,505.7210588361516
4750,487.2997217764975
4751,462.08933411638424
4752,545.4015052773206
4753,489.74683529927125
4754,566.9355531877658
4755,618.8566666031927
4756,554.036783192383
4757,640.0335162055339
4758,499.6911477101782
4759,495.3610148778251
4760,538.0324710732866
4761,485.0840641488953
4762,540.5047350146409
4763,421.66719195058596
4764,439.8259819698205
4765,461.1730272683924
4766,351.23648870020423
4767,411.10980734967956
4768,472.19089349978503
4769,441.5079877987137
4770,416.0694118430195
4771,399.872924005229
4772,375.3750568604378
4773,429.91137176294507
4774,433.0774440204513
4775,474.9352168909136
4776,503.9949216180465
4777,432.8055711569005
4778,462.4377229008622
4779,454.46375166770076
4780,490.2166873428552
4781,546.601194270786
4782,568.4149468919816
4783,518.1773320503103
4784,542.3079355695567
4785,510.1589335607594
4786,533.0503988124478
4787,574.1418179070239
4788,534.0570245739738
4789,635.8530939293328
4790,505.26391291842424
4791,486.03657973793776
4792,518.2582882343874
4793,520.0230188307713
4794,522.7070354615233
4795,545.0956182659332
4796,554.9660808781168
4797,556.8023588587931
4798,516.7983042986981
4799,571.3448868181737
4800,626.2266981899323
4801,636.7847658004033
4802,637.6799392772691
4803,516.6376393033174
4804,604.2921265227975
4805,335.83732150779724
4806,400.2539223523645
4807,359.66974291090673
4808,398.497282253913
4809,498.8720056214814
4810,452.4298617514426
4811,412.33683831749903
4812,419.8720803432507
4813,413.0465773203832
4814,411.2662754208521
4815,404.8397496499172
4816,442.4373797203844
4817,526.5631780134813
4818,496.8588217171393
4819,473.57688424253206
4820,524.2461656543425
4821,427.30153306814765
4822,409.9520826348962
4823,455.17478526603435
4824,440.28817114548633
4825,472.6074989404222
4826,492.9471060455117
4827,352.90503590270873
4828,506.3176695447007
4829,390.7445507455329
4830,475.3429527161955
4831,414.67271259652756
4832,627.078199205303
4833,618.3605553464589
4834,498.0276964234724
4835,330.0761980644616
4836,519.1472448650806
4837,488.69102616405706
4838,427.06439656035764
4839,421.8545974115159
4840,484.5055710623142
4841,437.12385177984805
4842,495.2444473259679
4843,586.3912557803282
4844,325.2357293861227
4845,263.6714104123422
4846,354.5438412932449
4847,316.6774860349105
4848,377.7996890951236
4849,419.61939733927056
4850,517.379472942553
4851,436.2436867551837
4852,328.6251913742758
4853,373.4416512462208
4854,366.4490320709117
4855,425.10529701013405
4856,400.6893158050901
4857,461.452734782866
4858,471.6381423920832
4859,431.4067908741904
4860,402.82346648874153
4861,418.75779442558706
4862,323.65065827979373
4863,367.29942066054656
4864,505.0450628495762
4865,530.1488039404451
4866,520.6509717528792
4867,525.1222743278198
4868,373.47016649080996
4869,443.4041523574887
4870,449.28876720535783
4871,557.9548136716306
4872,508.976211217757
4873,632.8012302371343
4874,517.9426555422052
4875,482.15501041989666
4876,515.1620227486329
4877,561.6378984807524
4878,555.1752911835428
4879,490.958014568766
4880,545.3636876758617
4881,455.12911381975135
4882,528.6526192785246
4883,617.3987462005924
4884,525.3968371623074
4885,562.0549092396022
4886,494.0906286338845
4887,528.8630590177722
4888,593.8098289267308
4889,622.2317468542736
4890,603.9804888620218
4891,587.8354441493784
4892,595.8535130008851
4893,635.6550397675963
4894,492.8083507055815
4895,443.71989215976623
4896,610.8595580797706
4897,533.2532155917604
4898,631.5411760043719
4899,571.3597831141832
4900,591.7200763667846
4901,559.4920004326723
4902,633.8102158424465
4903,586.5332806211806
4904,533.5074974327357
4905,550.59884883695
4906,470.27149679181866
4907,538.3387350624895
4908,593.2551936051723
4909,624.364991014484
4910,572.2404387119285
4911,593.9863830455679
4912,649.5788487396702
4913,498.9266436966612
4914,464.7123692033781
4915,328.82629534823576
4916,439.7360283543732
4917,388.9173214443681
4918,338.6782293557456
4919,419.5771659921352
4920,410.388549013399
4921,499.96793499324684
4922,497.8311205837271
4923,395.19711737889276
4924,427.85608005848763
4925,461.68560371053974
4926,440.79772006037416
4927,485.8910537761253
4928,479.9096994912002
4929,432.7939945633713
4930,437.50415780863597
4931,499.9275137776258
4932,469.9759184026296
4933,627.2383487145769
4934,434.66532259336736
4935,576.4934240786596
4936,504.0460073217589
4937,471.39057419726834
4938,430.7044371326468
4939,471.4257322606118
4940,435.73961527949183
4941,485.4815914312385
4942,556.6020547865174
4943,419.4898720506249
4944,488.8464125726923
4945,578.5943698725684
4946,442.90319829375204
4947,538.1211013436423
4948,363.1361265535001
4949,498.7993727559565
4950,539.6889795623238
4951,433.25908164553675
4952,622.872794064902
4953,388.99488539687536
4954,438.1122104081722
4955,411.25232011372526
4956,410.3295060587952
4957,452.96482061084515
4958,493.0856646249992
4959,511.46344782927355
4960,614.2275059482605
4961,576.2478219722005
4962,518.5203627098175
4963,531.514446288755
4964,459.70078854700154
4965,605.8256030330899
4966,458.1822093593807
4967,551.423189862509
4968,539.2500109438948
4969,487.34379650986085
4970,528.4721449146423
4971,515.974473578838
4972,451.69892719795047
4973,630.0252715511602
4974,531.8812401299824
4975,510.24137078615985
4976,524.8403468845813
4977,605.26903716335
4978,602.0655148382797
4979,489.34539622676857
4980,445.07139554243776
4981,516.1122683839992
4982,499.9397848832245
4983,604.2943662489896
4984,593.8158762490135
4985,533.8000723950466
4986,642.6558645132633
4987,484.2596412755917
4988,410.334941074902
4989,436.13071027518976
4990,416.8756768078672
4991,336.2637820287939
4992,369.43506201034353
4993,419.284982198971
4994,415.5828769167506
4995,413.61630979391316
4996,466.5864890851247
4997,475.2485720040451
4998,412.32021304742995
4999,467.6233700721951
5000,486.5509723331774
5001,465.7314312468208
5002,439.74513296679606
5003,405.24476573756033
5004,433.2209911710613
5005,529.6182817989526
5006,516.3722479012191
5007,534.5067025202094
5008,530.3101822523564
5009,474.8311826868648
5010,579.1894304367303
5011,560.9576168157834
5012,506.65325484354616
5013,532.8004679933687
5014,511.0675656408329
5015,474.012719163634
5016,598.0894720159959
5017,651.2636055491379
5018,496.0126038062772
5019,500.47748287250994
5020,579.0044536216636
5021,614.918049699175
5022,663.1245462293198
5023,521.744379460402
5024,447.69078298758797
5025,391.8061988614743
5026,453.0993505423265
5027,448.92331009972895
5028,521.5019558483172
5029,381.1217880764272
5030,561.231783075002
5031,480.32275072914337
5032,577.3944657804566
5033,510.2160727819837
5034,621.8158251057586
5035,535.4072766374077
5036,574.8646792460239
5037,507.70072199344276
5038,477.71495585627576
5039,571.9625705514184
5040,544.4398550624811
5041,317.3950304522006
5042,432.58979996347574
5043,446.58716451465426
5044,310.00037970968714
5045,378.10693156160386
5046,320.7193907619067
5047,420.7463551484177
5048,464.2734752713202
5049,467.6115100781762
5050,411.67444263725434
5051,430.6944493740895
5052,431.0088169273872
5053,379.96836438060035
5054,402.1782809948298
5055,531.1255383283598
5056,383.7976284458726
5057,530.1963278840168
5058,530.6667388165588
5059,491.2182704752188
5060,649.0644846405679
5061,617.5519537721439
5062,581.4578195427877
5063,489.05773770465544
5064,610.0669333764483
5065,478.0330355148547
5066,578.1884762547862
5067,542.1617662290525
5068,374.8064681871959
5069,383.4075578548648
5070,517.7308176930873
5071,562.4842628948876
5072,577.5026374945837
5073,532.70346829525
5074,546.9493068922246
5075,438.69919062439584
5076,511.3877498487666
5077,437.1831938978309
5078,604.9571668266412
5079,549.6534443470788
5080,551.5535588496726
5081,561.9151836502164
5082,484.2884094641099
5083,497.5832328578228
5084,516.6252531128954
5085,586.8222103853714
5086,494.0373382232965
5087,438.5988780781225
5088,438.1615302024184
5089,628.8154380521569
5090,409.9933681724067
5091,521.2944907809011
5092,461.5505627230014
5093,409.7613718147606
5094,381.8088870838387
5095,402.0451066292556
5096,409.98256370554344
5097,446.9834517310626
5098,502.5926433540788
5099,514.2332639638913
5100,490.57531096145385
5101,507.7021238621778
5102,421.2769404296558
5103,606.3453062929169
5104,488.1897936894764
5105,467.55247393474133
5106,511.8511219412171
5107,562.2544879591669
5108,551.5445468692327
5109,541.0859776300498
5110,560.3988668225859
5111,495.2679185876279
5112,530.6046552250023
5113,479.6749131332726
5114,511.46610320514856
5115,551.9189431017018
5116,603.362976397682
5117,516.2724207243541
5118,454.17937535386585
5119,518.5327190348188
5120,548.0141595387753
5121,599.0202544758226
5122,513.4941853554787
5123,580.7666160953058
5124,484.38048988264205
5125,657.2130216806803
5126,528.3486206665808
5127,514.1807166506525
5128,606.6040945819603
5129,422.19526390858647
5130,448.7531609931336
5131,409.67719492983315
5132,468.994259291087
5133,559.9607997044887
5134,416.6469523440357
5135,429.37782144734336
5136,503.5239655826703
5137,552.3265460471804
5138,444.75893826691225
5139,397.38235273129203
5140,475.9523764750555
5141,568.7484930363808
5142,442.93462062518194
5143,460.8972893345765
5144,526.589678997142
5145,510.59208698139264
5146,493.697309019296
5147,595.0630778290305
5148,552.3268682927045
5149,527.2919952384511
5150,665.8743984554908
5151,438.57005696449414
5152,470.2740940218184
5153,541.5160087049717
5154,425.1232090937815
5155,465.4242975262946
5156,455.3905504681763
5157,455.79368700606983
5158,549.9209677633678
5159,538.4327769169666
5160,577.9619107536474
5161,536.9937495565988
5162,473.365657494445
5163,434.58623489311134
5164,502.27471254679176
5165,528.8656143617562
5166,472.105866145088
5167,595.8324516931066
5168,527.3812438398513
5169,512.8130891942161
5170,587.8149707387362
5171,608.4814383725196
5172,588.0329426194718
5173,612.8221082844756
5174,409.8372142538526
5175,423.93804576079924
5176,417.1619314158961
5177,585.7616436536479
5178,441.78455743892397
5179,445.24632866470756
5180,425.56227933995416
5181,436.311418414398
5182,489.54329865864355
5183,479.8265239930413
5184,582.5560987713135
5185,414.7701842337999
5186,417.6344816401838
5187,388.9838762630562
5188,493.2497052812849
5189,580.371867669059
5190,528.1137724469198
5191,466.25767351257406
5192,537.200791869314
5193,472.9718349127558
5194,568.5462808404134
5195,503.20452063331317
5196,478.80065119591865
5197,612.4475400356363
5198,527.6531926689362
5199,690.4711099570774
5200,565.5352662257511
5201,513.5500867396061
5202,518.7542198219936
5203,579.3897691733724
5204,555.2864670038016
5205,516.4003429203389
5206,560.0188956203488
5207,522.4499557043424
5208,499.1833751662718
5209,579.1943589432481
5210,609.0538067588241
5211,561.6668867126842
5212,579.9428053824307
5213,543.7172179493797
