index,MATH
3935,480.3996996433387
3936,413.1656600320034
3937,497.5410663557651
3938,521.8883471133578
3939,315.2111776267269
3940,415.89590819904225
3941,367.43035215671836
3942,349.4657671329469
3943,420.804473195016
3944,356.8242215982611
3945,467.5198730353066
3946,421.51719523611075
3947,526.1292202831959
3948,436.4750365051418
3949,423.19990535756494
3950,357.8794455942403
3951,573.7247662986983
3952,457.65282736057924
3953,392.11333080145573
3954,449.54019914749625
3955,522.0931108574972
3956,451.73082882008583
3957,572.3476688531233
3958,557.2186688020269
3959,463.9157216309097
3960,575.8798624266905
3961,455.6174008670867
3962,489.09265461355227
3963,569.8941332846368
3964,504.97330934904113
3965,504.3929424150738
3966,523.5592661975492
3967,544.4565354282233
3968,532.0831962174154
3969,566.2953337584107
3970,502.4288445383798
3971,626.0811885012259
3972,638.5288374684363
3973,545.1593281080998
3974,556.2203316458599
3975,494.68503298722106
3976,604.2698551918915
3977,573.5154667197828
3978,576.7989492063099
3979,449.28483996983994
3980,513.4800771213891
3981,679.9214913619446
3982,587.8919876872249
3983,589.7102422871941
3984,535.6442279092287
3985,642.1582575472929
3986,558.1588902502297
3987,601.6485636579442
3988,515.0682804170458
3989,590.7377453795644
3990,571.7590936160294
3991,487.99103515057385
3992,419.20000832328526
3993,477.81470026774116
3994,415.2510128551885
3995,414.48582552626567
3996,423.4284189584035
3997,416.7340259174754
3998,451.9984898611814
3999,494.675268781528
4000,458.26305347498317
4001,484.2878356541228
4002,503.1720047616642
4003,411.46036842537785
4004,504.96880860471657
4005,501.9782986594835
4006,570.105328964711
4007,447.91913119707897
4008,468.6175814212594
4009,467.87831943850915
4010,463.82100420726255
4011,414.0435380404191
4012,372.12123679142087
4013,489.2943330703646
4014,394.2509356895295
4015,487.11600428144055
4016,597.0073139913582
4017,539.1287366343346
4018,486.2330372334786
4019,592.0130252382558
4020,564.0853805793398
4021,487.9406893069442
4022,488.4943211837191
4023,517.9403925982239
4024,565.2457115493368
4025,527.2006112174731
4026,578.1277634074925
4027,541.2436664872572
4028,649.8225235127271
4029,539.468271414358
4030,501.9648474561438
4031,539.5969577377075
4032,561.4170003161812
4033,544.5598443622978
4034,549.4342254875148
4035,497.6567637665601
4036,580.4042014627038
4037,524.4250714257156
4038,562.1985441259976
4039,463.6539264881923
4040,485.6513136428427
4041,501.27364104863693
4042,481.1834368210385
4043,534.3994245125056
4044,505.140529740124
4045,409.20204766415344
4046,339.05699093307305
4047,337.1222825258596
4048,357.622983482813
4049,366.2320196515951
4050,372.78009427999433
4051,439.4846273381275
4052,397.36186605415077
4053,518.5395148738493
4054,581.473403009585
4055,421.4496992504475
4056,464.51085750184154
4057,479.0251094787965
4058,492.2999749548993
4059,495.04766776910475
4060,409.0222672281858
4061,486.1331813947313
4062,495.68569631436577
4063,408.2484126235346
4064,453.732524606046
4065,448.13119352668707
4066,543.3290345651579
4067,521.8380751577776
4068,537.1660556496463
4069,433.6456371277519
4070,464.78998365247355
4071,565.5693641546648
4072,515.5585868517799
4073,557.5477376541729
4074,498.4499666489477
4075,418.20289112970386
4076,516.6650313904693
4077,338.1505345364986
4078,349.024614805465
4079,393.2936247092031
4080,392.53127378896374
4081,324.9776275969127
4082,268.40808996639737
4083,393.4165236522353
4084,492.4510960026667
4085,405.4820457995128
4086,370.7882843164992
4087,383.8797208114187
4088,304.23512851379684
4089,447.7003745335518
4090,428.58187031001523
4091,427.8656195677455
4092,363.83161198556706
4093,331.7643066818535
4094,328.66922449469575
4095,397.82786249644636
4096,428.963021418518
4097,539.1736606285797
4098,601.8098494000798
4099,492.45119706646074
4100,518.1753525964856
4101,424.50040294748544
4102,511.2442696587521
4103,448.1446159651954
4104,515.8299917623201
4105,575.4387602890199
4106,492.4336044554869
4107,420.21342500154816
4108,372.29765678288135
4109,530.4774958165654
4110,459.6479707496188
4111,538.5268907062771
4112,417.71377624236055
4113,474.7205008958793
4114,449.36170870734384
4115,445.8771439707686
4116,368.48283523261165
4117,444.0800246602986
4118,497.4895315590494
4119,415.66720698096407
4120,443.9467089193075
4121,485.0470624805419
4122,448.1516864220779
4123,492.1766855435787
4124,437.6986729875663
4125,387.31932663053624
4126,451.9799396110613
4127,455.5264812233927
4128,368.9567830017089
4129,358.01457988007917
4130,501.2323822220034
4131,482.4040570160895
4132,513.3377648580042
4133,499.96675229316054
4134,493.8557702868673
4135,415.06394830947175
4136,425.88480171464744
4137,550.834561781078
4138,542.2613988328824
4139,554.2586446014734
4140,439.24125221304655
4141,462.6242208835174
4142,518.8431314359942
4143,520.9869765591942
4144,536.6216557298961
4145,504.0300674938288
4146,530.4843570224681
4147,451.87105026459665
4148,489.5087395516169
4149,512.2674213506307
4150,399.7143633146369
4151,333.59177746066354
4152,454.9424542573568
4153,444.11112450704695
4154,438.1743166728558
4155,333.3013022387083
4156,377.66616931905463
4157,402.3477985119022
4158,476.43303796861653
4159,473.5824986792927
4160,517.6073925160565
4161,448.03353982218414
4162,510.0865413580016
4163,466.15640130675956
4164,480.63800844465067
4165,530.0230250596015
4166,472.6436190322135
4167,539.4404842780696
4168,581.5532726087738
4169,511.9495456872999
4170,544.4603399916778
4171,461.00912922279986
4172,444.89057731056346
4173,445.2466013505847
4174,492.0374484108549
4175,521.7764315136963
4176,518.2882618222125
4177,594.2116492064914
4178,511.0447055516568
4179,499.52671369087113
4180,566.2841999263454
4181,414.0585598980656
4182,688.2400776837873
4183,537.5083984312292
4184,523.7603200922036
4185,462.12995322693024
4186,416.5290960576419
4187,446.5137770140871
4188,509.2659624884068
4189,477.9868415306193
4190,418.73871316417507
4191,515.7046942747363
4192,498.45635826158315
4193,627.4197773603381
4194,540.4738255400868
4195,495.327644293243
4196,620.2767013770209
4197,577.4382578244101
4198,439.4795972550808
4199,483.60533830083216
4200,515.9390492190357
4201,556.1727692995946
4202,448.9125525222823
4203,443.70109632229907
4204,447.2945078239612
4205,645.4977008525975
4206,468.73158482133323
4207,291.1804000145386
4208,317.0637057657689
4209,364.6897196768947
4210,392.492574649496
4211,485.9243443481913
4212,513.9235951992918
4213,497.3036406560665
4214,469.3547058504963
4215,473.2720431937876
4216,512.0060164936356
4217,512.7786595945793
4218,450.66410459968773
4219,456.5114825518942
4220,548.9648232929233
4221,517.7490004594048
4222,514.2467766651847
4223,478.39328149862905
4224,597.4137171199197
4225,490.82112705738655
4226,593.3761116161572
4227,440.0487005614018
4228,617.8011320577322
4229,566.4908604930409
4230,587.5061160210411
4231,600.9055986496212
4232,479.86680211553846
4233,555.397622693082
4234,484.46759919881913
4235,478.57825727790794
4236,448.77525353432173
4237,507.44075209855964
4238,545.1079213774942
4239,544.7163122412122
4240,492.53694722869034
4241,451.4615029925667
4242,416.41229902963397
4243,445.0352124754765
4244,365.2022436143691
4245,329.30335724188546
4246,429.31882285024267
4247,421.9636636569564
4248,482.49452462150555
4249,425.1000528163948
4250,430.71623242019984
4251,471.9641927170649
4252,358.2357326869415
4253,437.0071363089011
4254,473.2448925161396
4255,415.34980322968397
4256,388.3555230144438
4257,476.62679482221745
4258,506.40910016625696
4259,574.3905676636326
4260,522.5593958051861
4261,528.5544825938914
4262,504.99189492082996
4263,454.2414918049338
4264,503.50329213360476
4265,578.2320060100618
4266,595.9473041755575
4267,579.3841340572595
4268,483.057184967761
4269,630.8294586821687
4270,516.4615693659472
4271,406.21448608379444
4272,407.8449053279204
4273,347.6286825422835
4274,524.2922744869196
4275,620.0317723235506
4276,479.2476069916121
4277,411.1790040771004
4278,477.4635803020921
4279,583.3850769668715
4280,495.9948678744886
4281,565.1093988994651
4282,558.5200558318572
4283,559.6038988222467
4284,483.55553743061483
4285,484.07531729222757
4286,481.7421951123686
4287,524.2929493085655
4288,592.434714362423
4289,619.2717188749215
4290,519.3961235837108
4291,435.25932027723593
4292,540.3835574617792
4293,555.5506457822563
4294,606.0107711909205
4295,574.5638896802836
4296,517.4918605697634
4297,548.8244084277655
4298,600.6270471825525
4299,543.7720722338247
4300,585.4042554140036
4301,647.9871534295401
4302,552.6015355645737
4303,590.0101743930338
4304,623.1589254704073
4305,550.0220602307488
4306,565.414347281793
4307,439.32249711558836
4308,307.1885007932454
4309,465.5271182251473
4310,444.3098430959502
4311,379.87094398075413
4312,365.83345820192284
4313,287.1984829812563
4314,392.353886664437
4315,559.4874416226488
4316,545.2853330198357
4317,565.5253215345256
4318,443.8815121388637
4319,467.9636636219924
4320,436.08274043829806
4321,587.7992086715865
4322,542.2595933327618
4323,551.8000447734978
4324,524.968294141077
4325,545.0794600235499
4326,609.4007984722176
4327,573.6207835039829
4328,729.0546547737908
4329,504.2665516322775
4330,557.0292655668783
4331,570.6872480612433
4332,553.7002420492905
4333,564.9796108298669
4334,605.2499358627617
4335,599.8075249667878
4336,502.7909872063621
4337,657.3913114902604
4338,520.5585941056959
4339,515.1821420218196
4340,619.079605665442
4341,612.6442465371194
4342,609.9542183425472
4343,575.0528758445037
4344,567.5700598331916
4345,573.0727037188431
4346,588.0271788630018
4347,588.0179590790588
4348,551.0317202323762
4349,443.1209983523395
4350,390.03946194621847
4351,422.4810687857045
4352,471.2872442067678
4353,379.06447770848524
4354,469.45088646982424
4355,492.12096761880355
4356,454.6806316022693
4357,457.6216731255564
4358,393.94433885576416
4359,343.96452421006336
4360,423.3717166831857
4361,513.2664839557057
4362,342.3339910714985
4363,453.5817336275021
4364,564.0683949727751
4365,566.1185108297519
4366,471.7133768574028
4367,568.2775459209614
4368,528.8305995905596
4369,557.7388165822612
4370,504.90926494727483
4371,458.7290627673163
4372,470.57288602138124
4373,529.6174965890243
4374,555.1579116677199
4375,480.91185578656876
4376,462.52639483997007
4377,429.8329692903909
4378,582.7752766314024
4379,520.0843952651451
4380,576.4864598571828
4381,505.63000093548516
4382,502.2407710337312
4383,533.9100660066294
4384,586.9426505917608
4385,462.6070892548493
4386,319.2354503744051
4387,433.6885950859506
4388,414.6298575371428
4389,379.9620725604142
4390,393.9050138871709
4391,411.02702433082186
4392,470.7503831544292
4393,457.34118155624884
4394,529.5350977786615
4395,449.60064216723566
4396,456.23457757681354
4397,572.3349777287482
4398,495.9193329806755
4399,510.339485372511
4400,581.8603290857548
4401,477.65462397719403
4402,441.2504255302903
4403,476.1844953256311
4404,639.0487112744556
4405,487.6372687633764
4406,495.5815134954415
4407,577.1352228071914
4408,526.1660420664521
4409,543.5437875574928
4410,471.3647696809686
4411,501.1112676936065
4412,503.04336933256656
4413,500.5759210837385
4414,479.9002742295435
4415,497.0998964103786
4416,489.0506787090588
4417,426.2663309359438
4418,573.5228453995567
4419,554.0846175499522
4420,644.0532753618469
4421,361.0636944904894
4422,353.87616394174466
4423,399.3680030712891
4424,328.4516005135819
4425,441.34500593991936
4426,528.1230414658355
4427,387.80435992504226
4428,396.2997485067154
4429,399.1663741572951
4430,531.4013503191384
4431,476.74251605738993
4432,560.2238201453413
4433,521.4523080847366
4434,432.229131782395
4435,483.9654077987858
4436,444.867359832238
4437,614.4474913871793
4438,440.60127296761505
4439,503.739533662148
4440,525.3567734340113
4441,551.6151439237236
4442,584.7389627567806
4443,591.638486285309
4444,518.6200077014288
4445,553.8642713663191
4446,648.1354071359815
4447,466.50415128654384
4448,410.9352618496264
4449,638.0508247358582
4450,543.1616502260223
4451,478.79319641721867
4452,556.6265964666329
4453,646.6137718437565
4454,636.3268945817351
4455,610.2469241021548
4456,584.5877246650718
4457,557.4714489095138
4458,401.82331854240323
4459,478.4160798897518
4460,456.2689252224326
4461,532.5770293511292
4462,584.8962378277936
4463,552.0479495771069
4464,471.3521627406846
4465,494.88539113761396
4466,551.7632938738761
4467,600.9922635862999
4468,589.2375374813179
4469,518.5264674413575
4470,528.6410913698355
4471,550.8776775158046
4472,538.7593008409194
4473,498.71435134417663
4474,524.844852793226
4475,528.9972926884211
4476,599.6759645254266
4477,442.8396441661116
4478,558.6915638965331
4479,607.9361205209606
4480,572.5844122651607
4481,589.782907691894
4482,516.959695774144
4483,687.0723444155394
4484,567.5518710842177
4485,609.5108531503654
4486,495.351138886886
4487,611.6095802899414
4488,531.4854077605437
4489,546.8872595837427
4490,669.6414766343585
4491,524.6423053228625
4492,647.1689384784274
4493,611.4600726006659
4494,657.2234862116263
4495,506.9296153134519
4496,552.3070213591132
4497,547.3428828701108
4498,479.71248753012503
4499,329.2498505207192
4500,358.65044872558644
4501,509.2702121972778
4502,576.5755511436382
4503,539.8786155411219
4504,544.6657067392587
4505,465.19359645255173
4506,451.35460391797335
4507,373.5452982049419
4508,492.78200929298026
4509,604.3332770157643
4510,560.6089959025578
4511,407.9879448100952
4512,548.7551067468987
4513,428.0592213898588
4514,618.3617060859824
4515,592.7436997089038
4516,354.08966745458594
4517,330.4699577915787
4518,394.911805518086
4519,427.8612443124798
4520,353.0143077670079
4521,459.787238375345
4522,499.78579670317885
4523,476.8315395967603
4524,418.0657799575826
4525,544.4282431735346
4526,402.5675080667492
4527,401.128142010161
4528,466.1965516945509
4529,525.5788368804429
4530,479.2718711152631
4531,596.3586617477794
4532,462.4282169976653
4533,460.8122257797053
4534,563.7614618995334
4535,578.7218041775593
4536,554.9367015452806
4537,634.7054085002671
4538,580.9678142258769
4539,503.53188100477365
4540,503.31599927086256
4541,597.4431143822251
4542,545.6762304792633
4543,619.8651545657776
4544,422.2708834005143
4545,482.8612929868483
4546,558.8088413688965
4547,636.344265610939
4548,486.90783481000517
4549,509.2397931954518
4550,474.0227302000059
4551,558.0669798069689
4552,385.3845065307579
4553,341.56609840051505
4554,472.74560585163846
4555,498.72273662861124
4556,517.4798857902543
4557,616.0269984992422
4558,445.0905641024988
4559,468.6228205605753
4560,470.5493665370359
4561,508.7375782995844
4562,583.3343966297778
4563,464.2530041037976
4564,605.6337414503199
4565,666.490336339314
4566,661.6968507911023
4567,456.40658403575696
4568,530.1128435429814
4569,607.4027201608324
4570,707.915507840802
4571,524.1076270849209
4572,576.3629688013923
4573,652.9493383544948
4574,655.1163798789015
4575,552.8196038603984
4576,546.6323369252775
4577,579.3109911559812
4578,556.9668430519471
4579,593.8782030926071
4580,615.9139198646236
4581,575.8186473829221
4582,585.3111205771235
4583,675.4258673646577
4584,561.6872249683595
4585,654.7393435034735
4586,612.5424663071241
4587,392.2767937577514
4588,526.0682725208428
4589,664.1793325864695
4590,609.0580986269697
4591,583.8365228410029
4592,632.9905373100082
4593,447.1837472049075
4594,394.8928847295973
4595,446.1052312162177
4596,478.5610071166617
4597,529.3618134538067
4598,486.18219887288615
4599,601.0546913861047
4600,529.0643810385209
4601,642.8649016850106
4602,502.9211938823093
4603,476.71110580022787
4604,567.5560267535802
4605,592.3576615730246
4606,578.9023624208415
4607,610.780602198859
4608,510.40084611474623
4609,551.1040628506626
4610,509.5387137892985
4611,537.1976469124297
4612,559.6328922875716
4613,530.4635364927111
4614,471.68109960336244
4615,561.3155646611397
4616,617.4191995862743
4617,539.6892226492769
4618,573.3482562933921
4619,379.05872247018476
4620,554.3270131804276
4621,574.3421714738138
4622,484.4812304226081
4623,569.0964774317545
4624,588.3092161725233
4625,660.9780863001591
4626,566.4200068844552
4627,652.3814705518319
4628,492.06898476662917
4629,596.0681443106229
4630,565.6588749456375
4631,380.73440598290915
4632,350.3528406167603
4633,335.7767658626118
4634,388.8864338479425
4635,390.5802533261693
4636,391.98367987137067
4637,506.4504445253089
4638,439.67808332000334
4639,323.31325631128703
4640,461.7108448610637
4641,445.76515867424666
4642,357.96483339555795
4643,467.67677440277185
4644,437.19189029794836
4645,475.02446637728053
4646,438.4613963921638
4647,393.77818865747423
4648,464.82848806898517
4649,516.9562347592217
4650,408.29733677943244
4651,562.5261120282578
4652,434.1807996199792
4653,548.9085067756575
4654,426.4431862016319
4655,474.3197499170068
4656,480.18533363569696
4657,480.67791572169864
4658,530.2048405277882
4659,609.999175594286
4660,587.1534147384889
4661,531.800308872371
4662,501.47198100144
4663,567.3773754766546
4664,305.57041026496483
4665,419.37635987457014
4666,366.7606792657344
4667,417.9497055620965
4668,341.9979106063506
4669,396.8541107366092
4670,398.49462494018996
4671,398.0409271027237
4672,401.28492411048904
4673,403.4486362463516
4674,454.3462963303944
4675,415.9637046548426
4676,432.0850396220197
4677,463.35718736385087
4678,455.8034143807428
4679,509.2884198715716
4680,552.9344715827322
4681,458.50249427045776
4682,456.02535164344346
4683,418.41032463318913
4684,501.54530396446336
4685,444.29009361236785
4686,436.2278234706191
4687,450.72138704132203
4688,465.67708253667035
4689,425.8172979166132
4690,493.1443295100162
4691,431.07530420037256
4692,543.0552583994711
4693,344.65228930366527
4694,368.65442330377334
4695,384.6395443745188
4696,308.63258675921645
4697,321.6988649720534
4698,270.9942888995453
4699,387.80933482670656
4700,333.52308035928877
4701,434.34052916957955
4702,377.54101856500404
4703,396.48810598954736
4704,345.47022538122775
4705,374.60094197523625
4706,447.27090906741387
4707,396.12297784047087
4708,506.82945767864373
4709,373.27660199198925
4710,436.72013479672097
4711,473.10344186229975
4712,352.57034658523804
4713,447.7791273782494
4714,471.54051730265076
4715,452.7651720333787
4716,454.48422154950805
4717,523.0692127294353
4718,536.9283329170032
4719,488.1874579614406
4720,416.9028196277157
4721,441.4396261284649
4722,447.5004877020512
4723,469.6015948515716
4724,536.1928927062473
4725,499.2256007385684
4726,572.3132790283221
4727,289.531917330814
4728,340.37249167099174
4729,356.98278102700306
4730,413.3075234829892
4731,468.41322087955893
4732,476.88898803680274
4733,495.8500698521023
4734,466.80408453762504
4735,416.66120451923996
4736,368.7843512498155
4737,548.6296117697302
4738,476.10283895085456
4739,425.88255039186225
4740,410.9226075750128
4741,504.51275607281906
4742,556.5683458617832
4743,537.5198341926324
4744,521.8678355744205
4745,553.1207600204428
4746,515.9686617277127
4747,448.57316300513094
4748,507.57775747974466
4749,504.77076362354126
4750,490.34241132934284
4751,462.97484224990603
4752,547.0419498690459
4753,478.8045403049515
4754,571.6188998093634
4755,615.6550247498524
4756,562.7713625350242
4757,637.1765336538186
4758,498.63850851258456
4759,486.76072293486993
4760,530.5344827050792
4761,473.74618982564635
4762,548.5296827047762
4763,410.2305575424449
4764,448.88913201331536
4765,471.60110867930507
4766,362.35737432185385
4767,404.74003135971515
4768,472.15692385748906
4769,446.94391840530017
4770,422.49416134194996
4771,411.05174657559974
4772,355.77025293999804
4773,433.358624543951
4774,432.07150849030586
4775,492.077211031415
4776,501.3807713147877
4777,441.72830806104713
4778,456.3127331158147
4779,452.00288006372773
4780,486.1197153177747
4781,553.5823983659772
4782,578.7139232764964
4783,522.8170130246328
4784,534.6415710801588
4785,511.2346168965197
4786,541.4600363767322
4787,582.9449964676016
4788,530.0079146219279
4789,632.9123129247604
4790,500.28918410214754
4791,473.09900299993535
4792,517.9456338788417
4793,526.0812529391624
4794,528.0101220188486
4795,535.2934912620524
4796,561.0103938861209
4797,558.4517239849763
4798,521.0514923795402
4799,579.7327843680334
4800,630.736815313886
4801,647.965761045128
4802,636.3798521591641
4803,513.5180920735645
4804,607.1595729054981
4805,345.19984557613026
4806,383.0965391476906
4807,360.48525755561803
4808,392.67010928390954
4809,489.4981710180726
4810,450.855946710413
4811,411.360493433823
4812,409.340115815251
4813,416.42787739681773
4814,413.37205328090215
4815,385.07725467091666
4816,444.56036377562384
4817,536.6408715608984
4818,489.1835289445263
4819,463.37951367014165
4820,524.8842742057728
4821,417.0494291915373
4822,407.9065065075049
4823,465.7334051311993
4824,431.4010657453393
4825,481.12394504588417
4826,478.85904788169853
4827,358.7777320676165
4828,516.0070106333561
4829,383.95265499194835
4830,468.7362287555881
4831,405.5397127301925
4832,644.5443688548987
4833,618.7416365313911
4834,494.2720620809549
4835,309.38081995183904
4836,519.3003719329457
4837,475.6296107197437
4838,427.0110502925521
4839,404.37507827515265
4840,476.26045087622424
4841,418.4797648170359
4842,482.9586284506906
4843,583.4414581932373
4844,312.5490697647885
4845,245.53319402810513
4846,346.8815056477375
4847,291.29902074830477
4848,355.59205562269597
4849,428.328243937315
4850,517.9497896754865
4851,438.09224465270734
4852,307.6228685249044
4853,378.38591908184105
4854,349.0532191477546
4855,432.6731966695212
4856,406.6704779507672
4857,460.57611450200494
4858,475.1723414720867
4859,430.33203579773
4860,393.5992754467085
4861,417.4731038668002
4862,316.623485260081
4863,383.9502663182796
4864,509.5439630160228
4865,526.7282127594223
4866,510.7074750702803
4867,530.1663644389698
4868,362.56796989418154
4869,458.124538892493
4870,447.5012613447796
4871,558.8897250693865
4872,510.9706269717161
4873,638.6846785016262
4874,525.2204514323587
4875,475.1228680822431
4876,517.8040067308101
4877,552.7696857466515
4878,542.1284381376018
4879,492.4850807918721
4880,523.6227599971468
4881,444.16328126574325
4882,520.9269585120703
4883,605.2143325656155
4884,512.6508188177751
4885,561.1401599721578
4886,502.2595538460405
4887,523.8102189151862
4888,586.273970725414
4889,612.1717199486237
4890,589.6190421254644
4891,586.6726884523918
4892,580.3263381698996
4893,641.3988432829423
4894,505.4260093703285
4895,435.2050784812142
4896,606.2047563927563
4897,522.5369318490647
4898,636.2066043963991
4899,567.9933676025003
4900,595.9479263660585
4901,565.5266114618322
4902,649.2590016032582
4903,575.8713360274414
4904,539.4232995668964
4905,555.1623596571173
4906,460.7738698633875
4907,541.0355544250261
4908,586.4461298062731
4909,618.7187766560619
4910,568.7126074296482
4911,603.3379612758221
4912,632.1677800503421
4913,504.5699437849823
4914,471.7041943655524
4915,326.0945123998731
4916,439.3236945470633
4917,388.19275053851663
4918,347.4574794838375
4919,421.53964895283224
4920,401.00722657788094
4921,511.27395304002056
4922,496.98392459257786
4923,406.279374859025
4924,424.6116618414362
4925,453.609787251986
4926,431.4672199591176
4927,481.500292163497
4928,491.973886101838
4929,442.217876602455
4930,433.89513193558014
4931,487.5694245206214
4932,469.8360444308847
4933,632.3761018821655
4934,437.36739058247383
4935,581.0081475693288
4936,512.2713549066515
4937,459.82607805250626
4938,431.60005297053146
4939,460.40460533796005
4940,433.2135671652128
4941,494.1433411911663
4942,545.4866337527911
4943,425.20461137812083
4944,490.5895721450168
4945,581.8131274014486
4946,454.114114403621
4947,543.9476911043956
4948,373.45324338343124
4949,498.0031517674153
4950,532.0403649410357
4951,451.6059738567809
4952,627.6818320776091
4953,385.8303802505358
4954,440.44893876585854
4955,400.3742026030901
4956,408.8211193847845
4957,452.5377681428107
4958,497.33866242511687
4959,515.0693988006323
4960,621.5751485205499
4961,583.0718931844174
4962,522.1829359300424
4963,529.4857982590515
4964,457.6611847846032
4965,624.3078844823025
4966,446.91751882141045
4967,563.3033300047477
4968,539.695187003342
4969,495.12610854778933
4970,523.0723979060931
4971,520.0532906039098
4972,449.19436273595886
4973,635.0190260925552
4974,529.5458519874909
4975,511.4986492951104
4976,522.0913543756709
4977,594.7226256184205
4978,608.2058095976332
4979,488.3660486997246
4980,436.5169062488294
4981,506.7982251309506
4982,494.08042614444184
4983,602.8475433623067
4984,592.3909973590892
4985,534.2759231899713
4986,649.8446324406125
4987,480.9153805368477
4988,403.01613278860316
4989,426.5744350863577
4990,406.1497626320215
4991,322.20051318533615
4992,384.6029987199192
4993,402.304000774011
4994,428.82452369854883
4995,421.46406266978283
4996,467.9549889406077
4997,480.1180635944611
4998,392.4405440437848
4999,468.58656493743763
5000,485.65385930097864
5001,471.48826019425695
5002,453.42929484493436
5003,392.0074203245822
5004,423.00944355324566
5005,541.2333064544345
5006,521.3824023738791
5007,530.8711907122815
5008,529.244219057701
5009,469.69454918948543
5010,583.3644283164869
5011,563.6690252086156
5012,511.00827420362737
5013,539.1607402298885
5014,518.1233466415171
5015,470.30832273920316
5016,596.9344230459503
5017,650.4319110499557
5018,491.1948040198894
5019,504.0612740419926
5020,577.5830905368821
5021,598.6156151083685
5022,675.9388386910841
5023,522.7493237807261
5024,450.8377614504404
5025,394.65996098316725
5026,440.25403301990116
5027,442.58896147063376
5028,526.4614250147097
5029,382.0097873104398
5030,564.6046808443956
5031,477.4514453009685
5032,560.8260571950852
5033,512.3954607533004
5034,632.2705648674871
5035,544.3018314779295
5036,574.7425345606113
5037,502.7335871438592
5038,475.77496785750174
5039,571.5096970723629
5040,546.370981574994
5041,306.9709788172726
5042,437.38630515077455
5043,454.9676444728908
5044,309.1784178607328
5045,384.05550945296835
5046,309.2874272901805
5047,419.37162194139717
5048,457.24874159093315
5049,472.06477482987356
5050,407.0239688746691
5051,431.41639950996296
5052,424.1229195324171
5053,371.20203433179165
5054,405.10434912000574
5055,536.9050877377151
5056,395.9632795224687
5057,535.0391733989613
5058,543.134012923862
5059,504.9169221851729
5060,668.2376873142796
5061,615.3414528265755
5062,594.017638387443
5063,509.1936391528785
5064,624.1206160192227
5065,480.83968641323247
5066,580.5990288677533
5067,557.1893141406156
5068,386.35705113016274
5069,385.2035405155451
5070,525.3024172179911
5071,570.0101875433938
5072,585.5463583693393
5073,538.08923723646
5074,552.6657906096798
5075,452.35527103518564
5076,522.717640313939
5077,457.54930001714854
5078,604.014466921149
5079,567.5952157134127
5080,552.0674674832908
5081,566.1706423231492
5082,493.3116661640239
5083,505.896761149118
5084,534.7277952409786
5085,593.6362734295393
5086,493.34921150688115
5087,465.25462905408483
5088,451.93455738013546
5089,636.1361393792689
5090,414.1017298252538
5091,532.4915316367056
5092,475.1899690626021
5093,415.87922783109263
5094,383.3738266412817
5095,401.51953785133435
5096,427.3801934209579
5097,441.897615059804
5098,502.56069702270725
5099,501.44175156900417
5100,485.62279976931023
5101,520.2658661988864
5102,409.2788793901126
5103,609.8256599567673
5104,496.4299243103662
5105,473.819547244131
5106,502.1936776762701
5107,564.1650513331982
5108,562.591538193012
5109,533.4677291139228
5110,561.1503186623432
5111,507.47930252245277
5112,530.0586086359241
5113,488.2446606033958
5114,515.0108703421078
5115,548.0896981788541
5116,592.216253730758
5117,518.9561733218436
5118,453.9404177846498
5119,529.7412881874905
5120,552.3258945609189
5121,600.3364797129403
5122,515.3915466015126
5123,583.1277886449218
5124,487.3232413780503
5125,658.0451328528522
5126,533.9349847710796
5127,528.3016058358174
5128,601.8807926634739
5129,441.6631184522412
5130,460.142294167222
5131,419.87654268661817
5132,482.9415629194361
5133,571.6691431220586
5134,399.68345222789515
5135,412.3421793743655
5136,514.8076518840286
5137,558.4960420426947
5138,441.9812222301733
5139,394.1058132962612
5140,490.0026878105329
5141,577.838487655327
5142,438.4863914490714
5143,455.08918975511494
5144,535.6890665591219
5145,518.3527312525117
5146,487.6851783475401
5147,583.4728541833089
5148,547.2901869537059
5149,525.5214935531565
5150,662.9122745253982
5151,431.681042003172
5152,474.2245238134621
5153,528.5461627715226
5154,431.3250861861108
5155,463.86282706272385
5156,464.17588170190595
5157,456.6501225725762
5158,542.5510848050769
5159,539.4276737485006
5160,579.8178101597532
5161,533.6795018545727
5162,476.1954012588846
5163,433.94188762421254
5164,507.12411151919713
5165,521.3580173721775
5166,463.35659917737064
5167,600.2355456264156
5168,529.850744800656
5169,514.0053061739745
5170,600.7797068982729
5171,604.7924225918359
5172,593.2114518780638
5173,628.0728709798957
5174,416.8015480027958
5175,419.6683795756873
5176,431.6586997179611
5177,587.2519865779743
5178,439.7761428915604
5179,449.72960749176957
5180,419.6746946866689
5181,436.35830339050835
5182,506.87082207069454
5183,485.34130924400915
5184,569.8188625318201
5185,409.7868315423828
5186,411.7752903671884
5187,395.0495874437306
5188,500.2772686493043
5189,595.4117848192293
5190,559.7065226678351
5191,461.64255721363736
5192,544.5154033340434
5193,473.5084266680568
5194,556.3586408459784
5195,495.8471998381792
5196,480.1107909101671
5197,613.7426637034407
5198,520.5860281544152
5199,692.1394950785951
5200,564.2365608878739
5201,518.4236573602636
5202,516.112275064173
5203,575.2483462756085
5204,548.6380750259316
5205,510.62662625175096
5206,562.412896025853
5207,522.584422542465
5208,504.17337436449014
5209,581.5707892730081
5210,624.6948119513186
5211,565.6845915709671
5212,575.135364362235
5213,552.563082508939
